text,label,notes,pre_labeled,agreed,difficult,confidence,source_id,created_utc
Love the display of all the high school jerseys in California. The courts outside are great too.,reaction,warm appreciation of jerseys/courts display,True,True,False,0.75,m84vf02,1737364364
"It's not necessarily an excuse. It's just that colpared to the regular season some players look like sharp and less fresh, like Luka and Murray. So it's only natural that people are going to assume the injuries play a role in that.",analysis,injury-affects-freshness mechanism; vs hot_take,True,True,False,0.65,l4uiay2,1716191563
The hook shot is a relatively inefficient shot for most centers. I think the main reason Sengun uses it more than Sabonis or Jokic is because he isn’t strong enough to use bully ball to get easy layups.,analysis,mechanism: strength explains hook shot usage,True,True,False,0.83,m84oml4,1737360092
do you watch nets games?,banter,vs reaction; rhetorical jab,True,True,False,0.6,k99vl1w,1700000262
"No there was more spacing league wide in prime Harden's era due to the increased focus on 3 point shooting that started with the 2014 Spurs and 2015 Warriors. Every team started playing that drive and kick to shooter offense. During Kobe's era that wasn't really a thing, everyone was trying to score inside a lot more.",analysis,explains spacing era shift with specific causes,True,True,False,0.85,l874bh6,1718150816
It's an incredibly reactionary list.,hot_take,unsupported list critique; vs reaction,True,True,False,0.6,k99w67u,1700000485
"""We've reached out to the New Jersey Devils zamboni driver to see if he can zamboni over the puke. He said he can be here in an hour.""",banter,constructed zamboni-puke bit,True,True,False,0.9,miedqas,1742281534
If it keeps him healthy then by all means lmao,reaction,casual approval; near banter,True,True,False,0.62,miecq0c,1742280885
nothing more demoralizing than watching 80 year old Popovich sink a FT to put you down 10 with two minutes to go,banter,constructed comedic image of old Popovich,True,True,False,0.85,l876bae,1718151658
> faked mental health issues The media has been roasting him for years now when it's been apparent he had a back injury. He was afraid of minor contact in the paint. His mental health issues are real.,analysis,back-injury explanation rebutting media; hot_take competes,True,True,False,0.68,k99y28h,1700001213
"Well, when they can barely get 8 points, they gotta pick up the slack else where",hot_take,"Rule 2: the '8 points' figure is vague/decorative and there is no stated verifiable mechanism, so the casual assertion is hot_take not analysis.",True,False,True,0.7,m84v60l,1737364205
"Lmao edited. Sorry, I just watch a lot of ball with ideas in my head but no where to really talk it out with anyone in good faith, so it comes out pretty long",banter,self-deprecating; borderline reaction,True,True,False,0.6,m84pweq,1737360876
Not similar to Kuminga at all tbh,hot_take,unsupported comparison verdict,True,True,False,0.72,mxbnah1,1749700123
"They did! I was just fucking around. I had some bananas and white chocolate chips, so I figured I would throw something together. Could have used some sort of nuts(maybe pecans) to balance them out a bit, but they satisfied the sweet tooth for sure. I’m generally making dinner or baking something after work to wind down and relax, so I’m often watching games on my phone in the kitchen during the playoffs. Lol",banter,off-topic baking chat; borderline reaction,True,True,False,0.7,l4uhtcr,1716191179
ur just going to get a lot of 4's,banter,cryptic quip; vs hot_take,True,True,False,0.55,kqz57pm,1708254481
"in their defense, we kinda did lol. All for THT (smh)",banter,self-deprecating lol/smh; competes reaction,True,True,False,0.72,miedsyt,1742281581
"I was 50/50 on if this was a flagrant or not but I just cannot comprehend how this isn't a ""windup"", do you need to do a windmill with your arms for it to be a windup?",analysis,rules-based reasoning on windup; vs reaction,True,True,False,0.7,mxbnbuw,1749700138
"I would rather brunson take the offseason off, he already did FIBA last year",hot_take,,True,True,False,0.7,kzs9b92,1713240932
2023 Finals Game 1 - June 1 Game 2 - June 4 Game 3 - June 7 Game 4 - June 9 Game 5 - June 12,analysis,"Rule defining analysis: specific verifiable historical dates marshaled as evidence about Finals scheduling, which is not an emotional reaction.",True,False,True,0.6,l8754ao,1718151153
